t,p_x_t,p_y_t,p_z_t,v_x_t,v_y_t,v_z_t,u_0_t,u_1_t,u_2_t,u_3_t,res_vdot_x,res_vdot_y,res_vdot_z
0.09999990463256836,-2.0736398068628166,-0.37577410358088575,1.0134503105989623,-0.013010248526745342,0.0008106159692625244,0.0025522267605933586,13095.99961827727,10656.562928294159,11791.551099933753,12159.460000610441,0.006806720832720353,-0.15695096043902299,0.258472097624568
0.1099998950958252,-2.073815894975414,-0.3756452611917479,1.0134870364105222,-0.013038893669986576,0.0006722751837531728,0.0027126181361437785,13052.008688318054,10695.984974840798,11800.001960988186,12172.0159757777,0.008040502470254542,-0.17609134732798326,0.26235681456271936
0.11999988555908203,-2.074093951269171,-0.3753078889447641,1.013773782121113,-0.013035457445779084,0.0006441846963892138,0.002738899379905446,13031.431342337972,10771.95505874667,11819.135239837884,12043.676658868713,0.0017151153991376705,-0.21761682173669186,0.23436905250458892
0.12999987602233887,-2.074019654027431,-0.3756070675998921,1.0134039251325848,-0.013030651353994,0.0006620248147432727,0.002717976153599885,13099.996731482095,10708.045523778543,11876.032381613106,12207.943007734562,0.005252834872095449,-0.16428056702791105,0.3359378896980841
0.1399998664855957,-2.074089453212197,-0.3755876056426614,1.0133919888926044,-0.013033906954026684,0.0006770313589973978,0.0027056698564858627,13044.858591623628,10670.824177060398,11730.507475876175,12140.781704345505,0.00379481150522476,-0.16113588278661795,0.20794358097840354
0.14999985694885254,-2.0743237852161873,-0.37518932612631817,1.0137885379674954,-0.013044768273433946,0.0006476678775486672,0.0027433588664646067,13063.953008568204,10775.047218882333,11775.12230106434,12019.999423749023,0.0010481149179904017,-0.22308354470811814,0.2222852838200719
0.15999984741210938,-2.0744842871338247,-0.3749461607664056,1.0140314592900685,-0.013062724694039182,0.0005324378645071659,0.002872341738736637,12996.023185566748,10808.023447532913,11883.985972489823,12111.986139667375,0.003910014417026958,-0.25730208964422446,0.28752845481989936
0.1699998378753662,-2.074389577596057,-0.37525262604728493,1.0137085087259583,-0.013087265597665789,0.00028984481398297904,0.0031339170285024716,12871.99158406402,10607.979055549591,11879.956721877468,12079.953216885313,0.014074380639481167,-0.1992183796205631,0.14314892779480665
0.17999982833862305,-2.0745570535778026,-0.3750922166227204,1.013848323836469,-0.01311346980508304,-0.00010165289445918579,0.003545720478382845,12940.093170425014,10700.10177211504,11695.894831680685,11915.920913553713,0.02395898286999984,-0.22143097252286909,0.06432063591357495
0.18999981880187988,-2.074952373795935,-0.37486232760335025,1.0142714249698748,-0.013111462115925369,-0.0005398254719036022,0.0039804402106198445,12975.326697650089,10721.623054696036,11755.430960590478,11993.999740307538,0.0075056416909637935,-0.22087430184191892,0.14681562175461807
0.19999980926513672,-2.0750447235962217,-0.3748371588272466,1.0142856917023346,-0.013077260605572549,-0.0009621601938855769,0.00437093137546478,12992.00230114647,10796.238698467252,11863.637524642598,12088.273672403193,0.015782323820854913,-0.2134634719235317,0.26778085679830255
0.20999979972839355,-2.074943689140779,-0.3749719876014316,1.0140763506969148,-0.013018298428585082,-0.001361121883178096,0.004714768109176831,12952.136421582863,10636.08834528006,11892.17906470806,11900.235407427997,0.03369540929171548,-0.20101181135055282,0.12261197899676834
0.2199997901916504,-2.0749694108260135,-0.3747953726414927,1.0141792088414854,-0.012927539372676104,-0.0017878872278920578,0.00505509609813971,12876.000561641004,10747.986581472525,11736.003187312768,11903.989464799854,0.04876290050858573,-0.24237034553145825,0.06574403602522313
0.22999978065490723,-2.0750358580038033,-0.37459765992491734,1.01427894585135,-0.012806316767900132,-0.0022131860252296285,0.005362249811236294,12935.425234316015,10792.383978934411,11854.696083190018,12027.151838172324,0.06499799017228901,-0.2838759754730937,0.20805766228601674
0.23999977111816406,-2.074905350201895,-0.3749019586075845,1.013897166688218,-0.012734784286913024,-0.002480295396722503,0.005557075098818518,12975.976982228043,10747.99586922248,11876.02296888049,12032.022033739555,0.08127538324635031,-0.23397030521796996,0.22084633809680787
0.2499997615814209,-2.07499769188586,-0.3748666786353661,1.0138557551216045,-0.012730273148225928,-0.0025702788408923285,0.005638460270669096,13059.563406169429,10809.918155214267,11766.646748130408,11962.940766822467,0.08827035433700776,-0.23694331213708272,0.20751368605934756
0.25999975204467773,-2.075312785509951,-0.3743858080012843,1.0142432026626236,-0.012763300020411315,-0.0025475975944881353,0.005643441909808012,13019.117018024226,10795.731355690754,11749.156323352729,12071.836537102834,0.08955717703879224,-0.31658523705100167,0.22032144030154155
0.26999974250793457,-2.0751884159362257,-0.3747153169886376,1.013736430504918,-0.01280414872040786,-0.0024771271123101802,0.005609245727983353,13119.75391976736,10824.228209978264,11899.298882134555,12148.15266493645,0.10081724683611358,-0.2644765710900357,0.3730926991929734
0.2799997329711914,-2.0751730017632055,-0.37483902510020917,1.0135173963286912,-0.012823103065154239,-0.0024237428491587225,0.005573097436943212,13052.05740373058,10755.985831373282,11880.103605091268,12016.149932675187,0.10400959027905661,-0.24178853168970024,0.252815408729971
0.28999972343444824,-2.0753733191275896,-0.3745180553283145,1.013804770730164,-0.012790446871589128,-0.002452320259834019,0.005572222748435678,13023.969942521473,10863.50601142646,11712.508654972928,11844.13590112395,0.1048489728928255,-0.29284046635054306,0.13828402817195629
0.2999997138977051,-2.075399898176187,-0.3742525627811904,1.013852115386768,-0.01267646395665121,-0.0026277347991363275,0.005643847374208845,13047.782570822288,10848.100214585362,11755.730863356544,11967.398846337264,0.12878956330702757,-0.3515360848797862,0.2101645758333099
0.3099997043609619,-2.0753905626568896,-0.3746657786190698,1.0135051143534084,-0.012459307569515209,-0.002997735395232368,0.005814929735096484,13088.184987211253,10832.411152694516,11776.025953729406,12032.098257978198,0.11930238593641167,-0.26955540390772165,0.25994000599430084
0.31999969482421875,-2.075638205761223,-0.3745836918446563,1.0136306231914523,-0.012174288214945931,-0.003485677598113633,0.006037854870600117,13020.267133507945,10770.996441778345,11745.3702673481,11988.400016349438,0.10474850154601952,-0.2629185362839256,0.17384629500638302
0.3299996852874756,-2.0759093922934517,-0.3743526397574714,1.0138051715950427,-0.011879712771686231,-0.003968389670779207,0.006239469424738982,13071.799311133724,10888.064502189909,11687.661519573585,12007.819236419053,0.1001359435264387,-0.28648668950683676,0.22467098867456547
0.3399996757507324,-2.0761007741470214,-0.3743560312126283,1.0137739055815296,-0.011618749943412178,-0.004379671381727151,0.006396842716104315,13061.964906454366,10729.364238622733,11848.702682480847,12053.39164823873,0.090060427827302,-0.2658992436104203,0.24523573464371434
0.34999966621398926,-2.0762139465893825,-0.37449127769350826,1.0135998398894785,-0.011420262565226729,-0.004688159939606219,0.006510139004266911,13020.40710753744,10755.234654175167,11780.87719963095,12076.646822510504,0.07913814848573625,-0.2351897624162897,0.21760617222696155
0.3599996566772461,-2.07644657023829,-0.3743291314392921,1.0137075308708996,-0.011254131987538198,-0.004943849959046115,0.006594877752703451,12999.528695251256,10808.764433405986,11788.971940192643,11963.13444840741,0.07102893371369703,-0.2576651091850347,0.18275178555365607
0.36999964714050293,-2.076648445958542,-0.3741888610415259,1.0137775951535195,-0.01106369416999658,-0.005233329253045712,0.006673460035368509,13027.946499259506,10872.106349319223,11844.037076464483,11975.819332962941,0.0637791729048804,-0.27134622183213475,0.24677665437366475
0.37999963760375977,-2.0765443039382054,-0.37455493470046364,1.013271046558336,-0.010804670936496256,-0.005624500351313808,0.006763421466894593,13013.8801828988,10752.020554491432,11774.64553922526,12034.19388096311,0.06476199822717732,-0.2061504235197501,0.19085946846947005
0.3899996280670166,-2.0766631685299224,-0.3744711082093028,1.013192937667567,-0.01052449580769203,-0.006047031583755309,0.006846396257945302,12987.234815389511,10754.759999995762,11760.052486297396,12040.890983852149,0.0625249869045665,-0.21824215689552046,0.17508482050702967
0.39999961853027344,-2.076928205977369,-0.3741756963033393,1.0133064192301489,-0.010300326824512332,-0.006385646858398367,0.006892959577491317,13051.128939511535,10791.39571810434,11784.894531988182,12040.455302301407,0.05728528689042663,-0.2557241056794202,0.22636987820912985
0.4099996089935303,-2.0767956372319327,-0.37474959192387197,1.0125461008063585,-0.010131779850110689,-0.006640953911711818,0.006908087995882607,13060.077854022544,10791.970770830454,11895.963262054722,12224.096421410073,0.06196291501857431,-0.16972276288196322,0.35547349788828636
0.4199995994567871,-2.0770235003957422,-0.37447288334091083,1.0126373106190671,-0.009985198407287935,-0.0068632857447518646,0.006911515119423253,13148.016443124452,10783.939194801342,11776.003806335848,12136.177083478435,0.05727180634601013,-0.2045178617674917,0.30438509985402135
0.42999958992004395,-2.0772572156301186,-0.3741101436216002,1.0128243673263824,-0.009821443162290056,-0.007112311797315132,0.006912653263710677,13079.96501860714,10871.978292321879,11923.915761931341,12035.982629203583,0.051772802599122356,-0.2523539555189506,0.32388184042240953
0.4399995803833008,-2.0771737332318008,-0.3744086235145735,1.0123474472247609,-0.00957217572355188,-0.007497566181955579,0.006864348851021184,13228.020996625572,10831.973280252116,11919.951928505921,12140.039864920374,0.05678250724194204,-0.2012776347392082,0.41896281406339236
0.4499995708465576,-2.077274756020185,-0.3743484781277572,1.0122570424453612,-0.00919014602065581,-0.008097462899460572,0.00670612911667999,13128.814790947172,10823.765482609466,11813.570713753523,12101.712596260119,0.05781119100400564,-0.21046392882676487,0.307223173199921
0.45999956130981445,-2.077526124538809,-0.3740587388525066,1.0123695118449574,-0.008824056206155461,-0.008685593823984998,0.006421297017541749,13188.606177877811,10832.805669832918,11747.009518827826,12013.907150510182,0.056169125062534186,-0.24957386262906192,0.2704005908738833
0.4699995517730713,-2.077644899301062,-0.37399978172990594,1.0122027638355395,-0.00853217240716537,-0.009166954842680704,0.00602889387360171,13166.37053931507,10773.978855572706,11841.207346532514,12143.920278405903,0.06289994888793232,-0.2544706414070401,0.32874151894371506
0.4799995422363281,-2.0776880501022834,-0.37405180879732886,1.011962328408523,-0.008315194741422163,-0.00953141526792152,0.005562760682412004,13044.13473222108,10683.997574199235,11884.241311517757,12104.149220096626,0.06917262609066493,-0.24837530612726008,0.2363136290156169
0.48999953269958496,-2.0778484727151203,-0.37385403613165963,1.0119922830151518,-0.008163415936856619,-0.009783840025944757,0.005029744228012593,13082.194738411832,10770.065455227004,11759.154575701188,12099.39041923991,0.06930503358949089,-0.27235052024877077,0.22735535265287016
0.4999995231628418,-2.0779882436243824,-0.3736940071926654,1.0120090563013964,-0.00807297250022528,-0.009914013348670448,0.004457606695259616,13139.928339597684,10803.963096036934,11939.55122908971,12135.810267259556,0.06789507245623744,-0.2942706004690655,0.35117391345930754
0.5099995136260986,-2.0779621154499264,-0.3738463370232436,1.011693553454045,-0.008035935322771214,-0.009921582299351197,0.0038826314823921433,13119.963562078121,10795.957735058953,11883.8963929395,12163.973663986355,0.06852995132091241,-0.2678908738810964,0.32202282006084837
0.5199995040893555,-2.0781198677394097,-0.37366023615640886,1.0117324964901575,-0.008049246689938588,-0.009781773160480208,0.003247943741189455,13072.270629814231,10732.125952097145,11792.359843817843,12111.96461159719,0.06517152153701392,-0.29119750767959046,0.20752035880395625
0.5299994945526123,-2.0783125697091887,-0.3734449101793474,1.0118199879127525,-0.008106797046716385,-0.009514839127607715,0.0026531837362109368,13032.017378396182,10744.009491700332,11787.951695690977,12191.949755945387,0.05898084212772463,-0.3188096668081862,0.21673418712510073
0.5399994850158691,-2.078216864607773,-0.37374967800380193,1.0113749021754626,-0.00821262849345053,-0.009103252354485003,0.0020740732418047148,13023.161179962102,10681.731845875422,11899.23720049233,12210.395840332638,0.06145217185209072,-0.2616285751674178,0.23568312485871687
0.549999475479126,-2.0783429729391196,-0.37361044659523784,1.011457191426326,-0.008312745231314136,-0.008738459087979513,0.0016651835202066345,13067.977043244699,10667.982492444264,11859.981213077546,12100.040183466164,0.05838572416843704,-0.2730730562391839,0.18087031377662563
0.5599994659423828,-2.0785533934520357,-0.3733013473915587,1.0117459481792006,-0.00838288316382148,-0.008495920634042383,0.001446095233973152,13044.14193095286,10727.807532241535,11995.713827437772,12159.772489063826,0.05523880142194903,-0.3122357906190655,0.26996103538994687
0.5699994564056396,-2.0784356604759555,-0.3735832786837,1.0114486464479944,-0.008429329258826796,-0.008336858348292868,0.001310489038864618,12956.131624348287,10792.266715073187,12036.443498057608,12248.064694263992,0.0628560289386357,-0.2592694160742296,0.30802383499711533
0.5799994468688965,-2.0784950694576856,-0.3735227038468998,1.0115271012278093,-0.008466064404487788,-0.00821100321053675,0.0012011836742466557,12944.334255704909,10628.40563291632,11816.834856696634,12125.030180764574,0.0624363247775764,-0.26477952515720277,0.09493205764043786
0.5899994373321533,-2.078618797557304,-0.37333073463969096,1.0117127231056486,-0.008510376062386886,-0.008063304600078055,0.0010828482473718818,12879.994530050897,10699.972968633023,11891.882691910558,12047.98887826746,0.06055101281795884,-0.290427474825656,0.088603169404435
0.5999994277954102,-2.0787690129656835,-0.37314038482028766,1.0118904016353243,-0.008579565787253524,-0.007838691516271493,0.0009202449952702259,12950.551297430995,10657.961899465838,12044.331890019314,12116.226522653304,0.060849262393633904,-0.3274094012412612,0.19411996429199793
0.609999418258667,-2.0786652886150523,-0.3734822355600131,1.0115530166387965,-0.008687389162926279,-0.0074935965040477,0.0006861655659363629,12884.009939958894,10699.994164901509,11936.01138390208,12080.013691540544,0.06817779391016288,-0.27193875550969354,0.11663117296534924
0.6199994087219238,-2.078754864431358,-0.37345838640867307,1.0116360188462934,-0.008821153954868407,-0.007070251933950257,0.0004132894094345895,12875.947944273941,10696.034038592701,11963.860428076041,12000.044584462668,0.07026454916635382,-0.27431074024726587,0.085191791380786
0.6299993991851807,-2.0789118532506357,-0.3732292564043031,1.0119601673453564,-0.008960333270423611,-0.0066369333150698385,0.0001535357117552154,12864.11398759247,10711.923160354158,11999.895394766718,12067.788935764358,0.07298687493886197,-0.30578008330591044,0.12486872567587537
0.6399993896484375,-2.0789291884268435,-0.373226499929789,1.012069450525007,-0.009116799053685724,-0.006161753678539723,-0.00010271290489433842,12772.1862088069,10728.244201971023,12075.894272724869,12179.83702066302,0.07973176186150364,-0.30581950417189085,0.1658868835450214
0.6499993801116943,-2.0788076349923186,-0.37353300338332973,1.0118885677118474,-0.009308254274504183,-0.005592626793608788,-0.0003826898846087225,12779.961783290293,10600.067252619527,12028.090952339513,12136.102964870832,0.08562058156261901,-0.2610811607458336,0.08047428951819097
0.6599993705749512,-2.078863762455719,-0.3735158416004058,1.0120595060591002,-0.009479929659269443,-0.005085059245543723,-0.0006255542681939986,12812.036091946095,10631.38025771206,11951.815406576876,12024.134832493999,0.08753559815748617,-0.2711862383349094,0.024003684968285352
0.669999361038208,-2.0790447962208054,-0.3732968610250109,1.0124274236279784,-0.009555717735220437,-0.004855832890164778,-0.0007439241415805742,12772.10069204712,10735.863624518124,12063.799378325499,12087.83724994214,0.0911920010497971,-0.3238973369521925,0.11612490578979404
0.6799993515014648,-2.079176862040362,-0.37321783007066034,1.012632770700385,-0.009550486558024329,-0.004862229645369376,-0.0007565556629896802,12751.95925746824,10716.696602481665,12080.02970444702,12088.53934910108,0.09651425760408848,-0.348951405878505,0.10564224619865883
0.6899993419647217,-2.0790320828780953,-0.3737420642619437,1.0122741192295828,-0.00952109141570788,-0.00494176544045115,-0.0007311940444320721,12764.003314035343,10628.009897564389,12072.123491170993,11984.222952107968,0.1103215829041147,-0.2792024463633128,0.0325371567558701
0.6999993324279785,-2.07907550233456,-0.3738619484907134,1.0123543053656339,-0.009524611194573198,-0.004931318404425125,-0.0007358453836050016,12761.34163744531,10706.212422800172,12011.354516195373,11947.074773676304,0.1228244185435799,-0.27935770910070284,0.019155112952775694
0.7099993228912354,-2.0794498256766167,-0.3737210136586608,1.0129728375680054,-0.009618124780922395,-0.004667766666306319,-0.0008385157782057214,12827.6574029025,10712.20609293908,12111.1908935215,12007.305493415584,0.10430039710676131,-0.291603465412433,0.11783066294514462
0.7199993133544922,-2.079615894994034,-0.37364762051183037,1.0133221753376076,-0.009858711061057577,-0.003987988355109753,-0.0011072113259314837,12824.345874725315,10636.490410381477,12215.966760107707,12147.748744061504,0.10464177526202889,-0.30846039729752356,0.1898341681168138
0.729999303817749,-2.079453691648939,-0.3741485944197042,1.0130483406180315,-0.010269799957402773,-0.002826823272404786,-0.0015653560895378133,12667.936042881056,10495.975019638352,12107.918770426659,12071.911419846485,0.1073258090327677,-0.2336430398067887,-0.01117395946565531
0.7399992942810059,-2.0794322545537183,-0.37441203371539933,1.0130111569188673,-0.010710436703258969,-0.001596794561076957,-0.0020187049653126866,12622.348614135668,10542.648857215196,11921.196400475377,11822.264095827457,0.10808253716090428,-0.20334575641220998,-0.19844139188222587
0.7499992847442627,-2.0795335525006546,-0.37440539707815385,1.0131388375627028,-0.011193092380208087,-0.0002577150946956116,-0.0024758025861382122,12811.462158189124,10627.704826421095,11943.586483429728,11842.725008511967,0.11462298783821688,-0.23624134881120373,-0.06638895589672897
0.7599992752075195,-2.0797260624839717,-0.3743426388548406,1.0133203616303201,-0.01175598723527645,0.0013114572300545332,-0.002975013756706107,12796.041456463268,10623.905927622634,12028.194000299458,12108.229700256918,0.11919182452161065,-0.2828668571627558,0.07107740965698887
0.7699992656707764,-2.079934739960263,-0.3743247391095639,1.0135252449088445,-0.012298335527264668,0.0028458160545180296,-0.003430377299690988,12894.992130695533,10560.017459706154,12151.253331166721,12097.560320995699,0.11939300176857191,-0.30570120316599964,0.13985637240197468
0.7799992561340332,-2.0798342682673736,-0.3750760744625955,1.0131035568463291,-0.012677195257337915,0.0039371074358125775,-0.0037389247475310802,12844.074381194905,10619.919057683006,12064.21639436308,12060.063588068579,0.12039794102297485,-0.208447864350625,0.09080524693490703
0.78999924659729,-2.079943827275376,-0.3753063381952522,1.0132117589489065,-0.012913553096424972,0.00463045435167601,-0.003927242709802334,12851.418457630856,10643.45550108108,11963.79853965165,11993.301343252788,0.11991271832193039,-0.19659741743825143,0.03365530681999653
0.7999992370605469,-2.080143958890361,-0.3751770099693289,1.013598275079669,-0.013114514432086163,0.005222037693790577,-0.0040861485336372546,12852.263738495145,10656.371216037747,12047.645643747039,11952.021017379555,0.12826122471747553,-0.2607987701540678,0.055429966417840586
0.8099992275238037,-2.080243186191892,-0.3751737715759995,1.0137372849755948,-0.013417577350164543,0.0061378410744583126,-0.004324639894284654,12792.029614558305,10548.066475396812,12036.051347590652,11995.88293958795,0.14312879322047592,-0.30953081021701906,0.0006293265284997018
0.8199992179870605,-2.080208752604223,-0.3760605151077375,1.0133110342521139,-0.013927750215672755,0.007721438085993042,-0.0047241696590267675,12796.084155883871,10540.215118164007,11996.160818625416,12079.95093939755,0.13012980558689946,-0.202047268714645,0.024565700340582315
0.8299992084503174,-2.080452007201452,-0.3764376941475373,1.013406644612196,-0.014462391534234795,0.009441793114268968,-0.0051442626582890545,12744.013394256486,10420.106219676323,11959.895640941711,12028.195063468165,0.10808626567971683,-0.16529416347569265,-0.07631546104594122
0.8399991989135742,-2.0806297672816787,-0.37632857941596787,1.013617328937785,-0.014978402027321744,0.011191425783076605,-0.005555572992234804,12810.994231994451,10483.553346122859,12054.942167724043,12054.211709770327,0.12718861008606963,-0.24298639602946082,0.027072945146746498
0.849999189376831,-2.0808423008655685,-0.37632282409316975,1.0138377731424555,-0.015292314155127891,0.012279158396410276,-0.005807404201592649,12871.915592347475,10460.020133978996,12107.90564383882,12223.986585932029,0.14643586402998526,-0.3064757302563056,0.1386827640331136
0.8599991798400879,-2.081046725403109,-0.37710182582005236,1.0137725978282581,-0.01552438506008037,0.013131542184788302,-0.00599850776720512,12872.234122755526,10517.318049313752,12069.540449002918,12053.607709462789,0.11514547553279444,-0.19692480012937827,0.07675393703966288
0.8699991703033447,-2.0812487925561562,-0.3776833448170387,1.0138816130947312,-0.015976700905900313,0.014847571480891315,-0.0063783354055190165,12864.168955817984,10591.422993498312,11845.093435649072,11980.361711286281,0.08958626180869245,-0.12837270563158448,-0.02063593220541722
0.8799991607666016,-2.0816034526329545,-0.377815915268086,1.0143543933740875,-0.016448901520947086,0.01672323907110335,-0.006789703313677478,12832.69651354283,10625.337283969979,11872.814574580561,11935.74082961363,0.07374206031786484,-0.1440970517485508,-0.028402834441971496
0.8899991512298584,-2.0820391011837915,-0.37796808853680836,1.0148084947182874,-0.016881875610423428,0.01853431784138423,-0.007187651828362247,12817.354225315677,10507.425793319122,12003.189785446695,12016.693578870352,0.050591170748307615,-0.14628430534520895,0.010661483599443168
0.8999991416931152,-2.0823681755519687,-0.3783751321428847,1.014967945151496,-0.017336307086625036,0.02052153672528745,-0.00763381785475741,12790.64142245467,10441.183110765072,12059.845849922127,12063.217878206278,0.033615923067123625,-0.11990888875852102,0.01935052588993994
0.9099991321563721,-2.082493573622397,-0.3790743346875143,1.0147884818589357,-0.017749387405027548,0.022401951740265758,-0.008070303391336409,12771.279153507045,10435.975272205547,11833.258911233619,11837.92727616631,0.02496854165144064,-0.058185193036226046,-0.1782738766030023
0.9199991226196289,-2.0827487941675047,-0.3794607807638731,1.0149357708781248,-0.018154340473965545,0.024326545376257256,-0.008537786681163716,12875.77380872855,10463.591417928077,11907.47747856731,11815.767131088463,0.01947012811931647,-0.056369577507959984,-0.09926431059483455
0.9299991130828857,-2.083033424563455,-0.37958536404384147,1.0152797750517968,-0.018519375741917667,0.026143716535571678,-0.008999906464928296,12870.321274334925,10570.007417487212,11961.579234886853,11895.327019469867,0.022896678274150303,-0.10210078479587839,-0.008028169631197096
0.9399991035461426,-2.083472418468705,-0.379852006184555,1.0156988425964908,-0.018863573598780704,0.02796812171104966,-0.009488098646308972,12968.126017864464,10561.093341456188,12021.680653974927,12044.300391646835,-0.002508121587390194,-0.0922871226345626,0.12088208080707412
0.9499990940093994,-2.0835119136817197,-0.38072130403660553,1.0153717668242728,-0.01917249830872355,0.029742288982458717,-0.009987873380769629,12879.8198903775,10484.582609840889,11801.675177812851,11870.309094128725,-0.013147394719459929,0.005412519007893329,-0.11014235737545444
0.9599990844726562,-2.083609949869143,-0.38118774435505876,1.0153144021762976,-0.01943665781053339,0.031444073887603424,-0.010494724749801433,13003.367893283632,10511.128148306936,11828.221754728742,11820.33852368805,-0.007947142097627376,0.0033072540476730694,-0.05476353042374281
0.9699990749359131,-2.083811970189477,-0.3814212287166881,1.0154288926223936,-0.019644701615676354,0.03301492648115751,-0.01098771437611263,12960.027603991935,10576.070758031958,11795.139031468,11835.143411483963,-0.0022595502672225695,-0.02694854236190833,-0.05940204549843318
0.9799990653991699,-2.0840413374756763,-0.38163801492613697,1.015536729519817,-0.01979274956126493,0.034460937124408585,-0.01146282335565575,13023.72448901731,10500.683444192777,12114.408041791634,12102.322115995361,0.003222792598558122,-0.06779666168202966,0.18576851385021154
0.9899990558624268,-2.0840688109838976,-0.3823919987422133,1.0151522138652946,-0.019867180451271317,0.03551590566964501,-0.011816716570057553,12964.324819299729,10507.92974221211,11945.108829101038,12044.306645812781,0.006215597272683802,-0.01895956957449757,0.06588687501306206
0.9999990463256836,-2.0842856232935385,-0.3827751709244809,1.0151918594450522,-0.0198904972530234,0.03610224533160612,-0.012016332609442836,12966.999697434225,10526.645693906667,11879.59882900712,12052.793299404388,0.004131059033564748,-0.025281300058669604,0.04966305217915448
1.0099990367889404,-2.084539442149276,-0.382982037029884,1.0154408729032278,-0.019907234886281835,0.03635813438761592,-0.012106355369278687,13027.890889957756,10639.670357241135,11919.756213939603,11971.854577299762,0.002683247758650656,-0.05256624760651288,0.10118647975625679
1.0199990272521973,-2.084605180113928,-0.3834092760272031,1.0154549984323074,-0.019923080226951616,0.03648392365163664,-0.012151921107092614,12996.360981967766,10624.323888836172,11967.735370580289,12099.60616902389,0.013924378374528534,-0.05251940793566731,0.154909787330306
1.029999017715454,-2.084583301357634,-0.384001748729024,1.0153240183319785,-0.01992454759370959,0.0367092822599189,-0.012227773912121796,12959.835604729722,10599.574576936053,11976.946856311835,12022.410650577029,0.024220797378960324,-0.02799149255727726,0.10064722273772408
1.039999008178711,-2.0846853848257023,-0.38426278139246184,1.015425732915589,-0.019898019956789276,0.03726408020433978,-0.012408723695482238,12988.033940996243,10643.77467128721,11908.154274926383,11947.835254099271,0.03929863003234004,-0.07087052923293574,0.0682814923775392
1.0499989986419678,-2.0850239987993207,-0.3845551260499623,1.0157177495886613,-0.01982420307852554,0.038294401161923876,-0.012738424471727315,12959.7484700456,10610.497598771619,11972.462082620268,12031.330011418071,0.020741064718914383,-0.07190822788944565,0.10429229246102525
1.0599989891052246,-2.085075913172205,-0.38543382382001123,1.015449670780963,-0.019649362388403167,0.03936936752120007,-0.013046559892527327,13002.733907555326,10558.651439643203,12000.706919623539,12104.000052386951,0.005551282500495476,0.016716395207854673,0.14841729556325656
1.0699989795684814,-2.0852411010893173,-0.3858617078595102,1.015559446430764,-0.0193692498779532,0.0402606629597663,-0.01324241303096227,12987.914931734193,10536.117450605672,11884.577657972728,12028.62766632307,-0.002658970376466299,0.02378055733805673,0.052560531082362416
